<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
251105;221000;295.75;295.76;295.74;295.75;7106
251105;221100;295.75;295.76;295.74;295.76;98
251105;221200;295.76;295.83;295.76;295.8;1272
251105;221300;295.8;295.81;295.79;295.79;454
251105;221400;295.77;295.8;295.77;295.8;1114
251105;221500;295.8;295.89;295.79;295.84;7987
251105;221600;295.83;295.84;295.77;295.8;340
251105;221700;295.8;295.84;295.78;295.83;681
251105;221800;295.81;295.84;295.79;295.84;4475
251105;221900;295.81;295.81;295.79;295.79;166
251105;222000;295.8;295.8;295.79;295.8;1287
251105;222100;295.79;295.8;295.79;295.8;200
251105;222200;295.8;295.8;295.73;295.75;3932
251105;222300;295.8;295.8;295.79;295.8;246
251105;222400;295.8;295.8;295.79;295.8;156
251105;222500;295.8;295.8;295.79;295.79;1602
251105;222600;295.8;295.8;295.79;295.8;289
251105;222700;295.8;295.8;295.75;295.77;1743
251105;222800;295.75;295.79;295.75;295.79;1083
251105;222900;295.78;295.78;295.77;295.77;50
251105;223000;295.78;295.79;295.77;295.78;834
251105;223100;295.77;295.79;295.77;295.78;258
251105;223200;295.79;295.79;295.78;295.78;1063
251105;223300;295.79;295.79;295.78;295.78;426
251105;223400;295.79;295.83;295.79;295.8;7774
251105;223500;295.79;295.83;295.78;295.83;4810
251105;223600;295.82;295.85;295.81;295.83;6820
251105;223700;295.82;295.84;295.81;295.82;820
251105;223800;295.82;295.85;295.82;295.83;466
251105;223900;295.83;295.83;295.82;295.83;328
251105;224000;295.85;295.86;295.84;295.86;2057
251105;224100;295.86;295.88;295.85;295.85;8333
251105;224200;295.87;295.9;295.86;295.9;313
251105;224300;295.9;295.9;295.73;295.85;54103
251105;224400;295.85;295.86;295.83;295.84;149
251105;224500;295.86;295.88;295.83;295.85;198
251105;224600;295.85;295.85;295.84;295.85;342
251105;224700;295.85;295.85;295.81;295.82;142
251105;224800;295.82;295.83;295.81;295.81;430
251105;224900;295.82;295.82;295.76;295.77;6136
251105;225000;295.76;295.76;295.75;295.76;240
251105;225100;295.76;295.76;295.75;295.76;932
251105;225200;295.75;295.76;295.75;295.76;21
251105;225300;295.76;295.78;295.74;295.76;773
251105;225400;295.75;295.75;295.73;295.74;1726
251105;225500;295.74;295.74;295.73;295.74;204
251105;225600;295.74;295.75;295.7;295.75;11218
251105;225700;295.77;295.82;295.76;295.77;2309
251105;225800;295.78;295.83;295.75;295.81;1089
251105;225900;295.79;295.82;295.77;295.82;2623
251105;230000;295.81;295.82;295.8;295.81;1110
251105;230100;295.81;295.83;295.77;295.8;4001
251105;230200;295.8;295.8;295.79;295.79;399
251105;230300;295.8;295.81;295.8;295.8;1044
251105;230400;295.79;295.79;295.75;295.76;3700
251105;230500;295.75;295.77;295.75;295.77;3415
251105;230600;295.77;295.77;295.71;295.73;3764
251105;230700;295.71;295.74;295.71;295.74;137
251105;230800;295.74;295.74;295.73;295.74;492
251105;230900;295.74;295.74;295.69;295.71;15117
251105;231000;295.71;295.71;295.69;295.7;15091
251105;231100;295.7;295.7;295.69;295.69;1995
251105;231200;295.69;295.69;295.67;295.67;2177
251105;231300;295.67;295.67;295.63;295.63;4998
251105;231400;295.64;295.64;295.6;295.6;5989
251105;231500;295.6;295.6;295.41;295.41;58286
251105;231600;295.41;295.54;295.41;295.54;14799
251105;231700;295.51;295.6;295.51;295.59;292
251105;231800;295.54;295.57;295.54;295.57;3417
251105;231900;295.57;295.66;295.57;295.64;15315
251105;232000;295.64;295.9;295.64;295.89;32493
251105;232100;295.89;295.9;295.85;295.87;5140
251105;232200;295.87;295.98;295.86;295.93;51765
251105;232300;295.92;295.94;295.85;295.86;8449
251105;232400;295.86;295.98;295.86;295.98;7212
251105;232500;295.98;295.98;295.87;295.93;22269
251105;232600;295.93;295.93;295.87;295.91;7765
251105;232700;295.91;295.91;295.86;295.89;171
251105;232800;295.87;295.88;295.85;295.86;1065
251105;232900;295.87;295.9;295.84;295.84;5826
251105;233000;295.84;295.86;295.74;295.74;18848
251105;233100;295.75;295.82;295.75;295.82;9310
251105;233200;295.83;295.83;295.77;295.77;5114
251105;233300;295.83;295.83;295.77;295.8;4500
251105;233400;295.79;295.89;295.79;295.81;4975
251105;233500;295.84;295.89;295.8;295.89;8668
251105;233600;295.88;295.89;295.88;295.89;2139
251105;233700;295.89;295.89;295.88;295.88;4324
251105;233800;295.87;295.87;295.79;295.87;3580
251105;233900;295.86;295.87;295.8;295.86;822
251105;234000;295.8;295.87;295.8;295.81;1070
251105;234100;295.86;295.88;295.81;295.88;3267
251105;234200;295.89;295.94;295.89;295.93;51902
251105;234300;295.94;295.94;295.85;295.93;16364
251105;234400;295.93;295.93;295.82;295.93;8010
251105;234500;295.82;295.9;295.82;295.9;190
251105;234600;295.86;295.93;295.8;295.91;37439
251105;234700;295.91;295.92;295.86;295.86;2987
251105;234800;295.87;295.91;295.86;295.89;4579
251105;234900;295.89;295.9;295.7;295.7;16810
251106;070000;295.73;296.91;295.73;296.86;97310
251106;070100;296.86;296.93;296.58;296.62;52573
251106;070200;296.62;296.67;296.5;296.53;15427
251106;070300;296.6;296.6;296.16;296.31;59978
251106;070400;296.32;296.4;296.17;296.2;18712
251106;070500;296.2;296.35;296.2;296.35;6452
251106;070600;296.35;296.42;296.21;296.27;13557
251106;070700;296.32;296.42;296.3;296.41;9749
251106;070800;296.41;296.51;296.41;296.51;6089
251106;070900;296.51;296.51;296.5;296.51;5898
251106;071000;296.51;296.51;296.47;296.47;3358
251106;071100;296.47;296.47;296.42;296.42;454
251106;071200;296.4;296.41;296.31;296.39;1552
251106;071300;296.39;296.44;296.31;296.36;3502
251106;071400;296.36;296.4;296.36;296.38;1107
251106;071500;296.39;296.39;296.37;296.37;1140
251106;071600;296.38;296.41;296.38;296.41;754
251106;071700;296.41;296.41;296.36;296.38;7048
251106;071800;296.38;296.38;296.3;296.35;1609
251106;071900;296.35;296.35;296.21;296.26;14493
251106;072000;296.25;296.32;296.25;296.25;952
251106;072100;296.29;296.29;296.25;296.25;1379
251106;072200;296.21;296.21;296.1;296.19;5487
251106;072300;296.2;296.21;296.11;296.21;635
251106;072400;296.19;296.2;296.1;296.17;3528
251106;072500;296.2;296.21;296.16;296.2;4563
251106;072600;296.2;296.2;296.18;296.2;7406
251106;072700;296.19;296.2;296.18;296.2;2675
251106;072800;296.18;296.2;296.14;296.14;682
251106;072900;296.19;296.19;296.1;296.18;1255
251106;073000;296.18;296.18;296.1;296.1;392
251106;073100;296.17;296.2;296.17;296.2;4032
251106;073200;296.2;296.2;296.14;296.19;9943
251106;073300;296.2;296.2;296.16;296.2;392
251106;073400;296.16;296.16;296.13;296.15;3950
251106;073500;296.14;296.2;296.14;296.2;10375
251106;073600;296.2;296.4;296.2;296.38;39306
251106;073700;296.4;296.5;296.38;296.48;16730
251106;073800;296.5;296.55;296.5;296.55;2018
251106;073900;296.56;296.6;296.53;296.53;2972
251106;074000;296.54;296.58;296.52;296.58;11353
251106;074100;296.57;296.58;296.53;296.57;3961
251106;074200;296.57;296.58;296.5;296.58;30326
251106;074300;296.52;296.57;296.52;296.53;354
251106;074400;296.57;296.58;296.57;296.57;97
251106;074500;296.58;296.58;296.54;296.54;1435
251106;074600;296.57;296.57;296.54;296.57;752
251106;074700;296.55;296.57;296.55;296.56;1489
251106;074800;296.56;296.56;296.54;296.56;268
251106;074900;296.56;296.56;296.54;296.56;131
251106;075000;296.56;296.56;296.52;296.55;3369
251106;075100;296.55;296.55;296.53;296.55;71
251106;075200;296.53;296.53;296.48;296.48;24170
251106;075300;296.48;296.49;296.45;296.45;1037
251106;075400;296.45;296.47;296.38;296.45;4335
251106;075500;296.45;296.45;296.39;296.39;1610
251106;075600;296.39;296.44;296.38;296.44;393
251106;075700;296.44;296.44;296.38;296.44;1693
251106;075800;296.4;296.46;296.4;296.44;788
251106;075900;296.44;296.44;296.4;296.44;22899
251106;080000;296.42;296.44;296.42;296.44;3575
251106;080100;296.44;296.55;296.42;296.55;37195
251106;080200;296.55;296.65;296.52;296.64;42810
251106;080300;296.65;296.65;296.64;296.65;1007
251106;080400;296.65;296.67;296.65;296.67;7673
251106;080500;296.67;296.83;296.66;296.77;23836
251106;080600;296.83;296.83;296.77;296.77;3298
251106;080700;296.77;296.77;296.75;296.75;4694
251106;080800;296.75;296.75;296.66;296.75;1133
251106;080900;296.75;296.77;296.67;296.76;4805
251106;081000;296.76;296.76;296.68;296.76;285
251106;081100;296.75;296.75;296.74;296.74;5231
251106;081200;296.74;296.75;296.73;296.73;3134
251106;081300;296.7;296.71;296.54;296.55;20570
251106;081400;296.55;296.72;296.53;296.6;16380
251106;081500;296.69;296.71;296.62;296.7;117
251106;081600;296.68;296.71;296.62;296.62;297
251106;081700;296.68;296.68;296.63;296.67;939
251106;081800;296.67;296.69;296.52;296.69;8397
251106;081900;296.69;296.69;296.66;296.66;7941
251106;082000;296.58;296.66;296.51;296.62;3974
251106;082100;296.62;296.62;296.52;296.52;1476
251106;082200;296.52;296.54;296.5;296.5;24664
251106;082300;296.54;296.54;296.5;296.5;11018
251106;082400;296.53;296.53;296.51;296.51;1900
251106;082500;296.52;296.53;296.52;296.52;2784
251106;082600;296.52;296.52;296.51;296.52;625
251106;082700;296.51;296.52;296.5;296.51;6855
251106;082800;296.51;296.52;296.5;296.52;1568
251106;082900;296.52;296.52;296.5;296.51;1854
251106;083000;296.51;296.51;296.5;296.51;797
251106;083100;296.51;296.52;296.51;296.52;120
251106;083200;296.51;296.52;296.51;296.52;338
251106;083300;296.52;296.52;296.4;296.47;42594
251106;083400;296.4;296.45;296.4;296.43;4053
251106;083500;296.4;296.43;296.4;296.41;779
251106;083600;296.41;296.43;296.4;296.43;393
251106;083700;296.4;296.43;296.38;296.4;2868
251106;083800;296.4;296.4;296.39;296.4;813
251106;083900;296.4;296.4;296.39;296.4;698
251106;084000;296.4;296.4;296.39;296.4;248
251106;084100;296.39;296.4;296.39;296.4;468
251106;084200;296.4;296.4;296.39;296.4;618
251106;084300;296.4;296.4;296.38;296.39;4740
251106;084400;296.39;296.39;296.38;296.39;11253
251106;084500;296.39;296.39;296.38;296.38;9834
251106;084600;296.39;296.39;296.32;296.37;22544
251106;084700;296.35;296.35;296.2;296.2;72044
251106;084800;296.3;296.31;296.2;296.26;5303
251106;084900;296.21;296.31;296.21;296.29;9464
251106;085000;296.28;296.28;296.09;296.12;19869
251106;085100;296.12;296.12;296;296;7776
251106;085200;296;296.06;296;296.04;6543
251106;085300;296.04;296.05;296;296.05;17077
251106;085400;296.05;296.05;295.91;296.03;17117
251106;085500;295.91;296.05;295.91;295.92;3357
251106;085600;296.04;296.05;295.94;296.05;1817
251106;085700;296.05;296.05;296.01;296.05;13293
251106;085800;296.05;296.28;296.02;296.28;17767
251106;085900;296.27;296.3;296.24;296.27;2227
251106;090000;296.27;296.52;296.25;296.39;31428
251106;090100;296.4;296.5;296.4;296.49;1954
251106;090200;296.5;296.52;296.37;296.38;9865
251106;090300;296.38;296.43;296.35;296.36;7594
251106;090400;296.4;296.4;296.22;296.36;53522
251106;090500;296.35;296.37;296.35;296.36;744
251106;090600;296.35;296.36;296.2;296.2;5964
251106;090700;296.21;296.29;296.2;296.29;1427
251106;090800;296.29;296.29;296.25;296.28;920
251106;090900;296.28;296.28;296.22;296.22;1092
251106;091000;296.23;296.25;296.22;296.23;4756
251106;091100;296.23;296.23;296.2;296.2;16345
251106;091200;296.2;296.23;296.2;296.22;1683
251106;091300;296.22;296.22;296.16;296.17;58248
251106;091400;296.16;296.34;296.16;296.32;31378
251106;091500;296.3;296.3;296.21;296.21;170
251106;091600;296.2;296.34;296.2;296.25;29256
251106;091700;296.33;296.35;296.3;296.32;1912
251106;091800;296.32;296.35;296.3;296.31;3902
251106;091900;296.33;296.33;296.29;296.3;4163
251106;092000;296.33;296.34;296.33;296.33;300
251106;092100;296.33;296.34;296.29;296.29;7533
251106;092200;296.29;296.3;296.23;296.24;3508
251106;092300;296.24;296.27;296.24;296.26;480
251106;092400;296.27;296.36;296.27;296.36;1284
251106;092500;296.36;296.38;296.35;296.38;6195
251106;092600;296.38;296.58;296.38;296.5;29786
251106;092700;296.49;296.51;296.44;296.46;5040
251106;092800;296.46;296.48;296.45;296.48;1193
251106;092900;296.45;296.48;296.45;296.47;1588
251106;093000;296.47;296.48;296.39;296.39;3692
251106;093100;296.39;296.39;296.31;296.31;3955
251106;093200;296.31;296.32;296.31;296.32;482
251106;093300;296.32;296.32;296.3;296.32;8705
251106;093400;296.32;296.42;296.31;296.37;4544
251106;093500;296.4;296.4;296.35;296.4;310
251106;093600;296.37;296.37;296.3;296.35;1755
251106;093700;296.35;296.36;296.34;296.36;349
251106;093800;296.36;296.37;296.35;296.37;1013
251106;093900;296.37;296.49;296.37;296.46;25500
251106;094000;296.46;296.5;296.42;296.47;7623
251106;094100;296.42;296.48;296.38;296.47;3873
251106;094200;296.47;296.5;296.47;296.49;1878
251106;094300;296.49;296.57;296.48;296.57;17461
251106;094400;296.56;296.65;296.52;296.63;30490
251106;094500;296.58;296.58;296.42;296.5;39544
251106;094600;296.5;296.69;296.49;296.68;15511
251106;094700;296.69;296.69;296.6;296.64;7400
251106;094800;296.64;296.71;296.63;296.71;8339
251106;094900;296.71;296.71;296.63;296.63;3780
251106;095000;296.63;296.74;296.53;296.56;12680
251106;095100;296.6;296.7;296.5;296.68;9306
251106;095200;296.7;296.7;296.63;296.7;2317
251106;095300;296.7;296.74;296.69;296.73;6528
251106;095400;296.74;296.75;296.62;296.66;56987
251106;095500;296.66;296.66;296.55;296.55;28071
251106;095600;296.55;296.62;296.5;296.6;26995
251106;095700;296.56;296.67;296.56;296.6;3681
251106;095800;296.6;296.68;296.5;296.67;29024
251106;095900;296.61;296.65;296.61;296.61;10983
251106;100000;296.65;296.75;296.57;296.74;29354
251106;100100;296.75;296.85;296.75;296.8;27529
251106;100200;296.79;296.8;296.75;296.78;13494
251106;100300;296.78;296.79;296.45;296.49;45895
251106;100400;296.49;296.5;296.46;296.49;19580
251106;100500;296.47;296.5;296.42;296.48;12698
251106;100600;296.5;296.53;296.25;296.25;92283
251106;100700;296.25;296.27;296.1;296.11;21124
251106;100800;296.1;296.47;296.1;296.39;165761
251106;100900;296.38;296.38;296.12;296.22;42553
251106;101000;296.22;296.27;296.15;296.18;16822
251106;101100;296.19;296.26;296.11;296.16;38084
251106;101200;296.16;296.27;296.14;296.23;28471
251106;101300;296.23;296.23;296.1;296.1;51190
251106;101400;296.11;296.11;295.75;295.98;93293
251106;101500;295.97;296.29;295.8;296.15;115664
251106;101600;296.15;296.18;295.97;296;28601
251106;101700;296;296;295.91;295.98;17679
251106;101800;295.98;295.98;295.85;295.91;42498
251106;101900;295.92;295.96;295.73;295.73;89237
251106;102000;295.73;295.73;295.52;295.66;149148
251106;102100;295.66;295.66;295.24;295.39;144750
251106;102200;295.39;295.39;295.11;295.27;61278
251106;102300;295.27;295.39;295.25;295.25;61848
251106;102400;295.25;295.25;294.8;295.09;155437
251106;102500;295.13;295.13;295;295;51302
251106;102600;295;295.04;294.77;294.84;124834
251106;102700;294.82;295.1;294.8;295.03;100042
251106;102800;295.03;295.03;294.85;294.86;29399
251106;102900;294.87;294.9;294.86;294.88;28741
251106;103000;294.87;294.88;294.58;294.72;119977
251106;103100;294.72;295.1;294.67;295.08;43501
251106;103200;295.1;295.1;295.01;295.1;34049
251106;103300;295.1;295.1;295.01;295.03;32564
251106;103400;295.03;295.03;294.78;294.83;30912
251106;103500;294.83;295.04;294.82;295.02;19945
251106;103600;295.02;295.03;294.85;295.03;35531
251106;103700;295.01;295.02;294.93;295.01;21163
251106;103800;295;295.1;295;295.1;33400
251106;103900;295.1;295.14;294.91;294.92;33987
251106;104000;294.92;294.92;294.81;294.82;36783
251106;104100;294.81;294.9;294.81;294.88;11769
251106;104200;294.88;294.89;294.82;294.82;9940
251106;104300;294.85;294.89;294.84;294.89;7443
251106;104400;294.89;294.98;294.89;294.98;27583
251106;104500;294.97;295.35;294.97;295.35;97540
251106;104600;295.35;295.36;295.24;295.36;24761
251106;104700;295.35;295.38;295.27;295.3;12380
251106;104800;295.31;295.31;295.21;295.29;8462
251106;104900;295.29;295.29;295.22;295.25;3925
251106;105000;295.25;295.25;295.12;295.18;21069
251106;105100;295.18;295.18;295.08;295.09;3610
251106;105200;295.09;295.09;295.02;295.06;5060
251106;105300;295.05;295.2;295.05;295.19;31503
251106;105400;295.18;295.2;295.09;295.19;9609
251106;105500;295.18;295.19;295.16;295.19;3860
251106;105600;295.19;295.31;295.18;295.23;31440
251106;105700;295.23;295.33;295.23;295.31;10802
251106;105800;295.3;295.3;294.9;294.9;433537
251106;105900;294.9;294.91;294.32;294.52;176864
251106;110000;294.51;294.6;294.42;294.51;76234
251106;110100;294.51;294.51;294.37;294.39;30981
251106;110200;294.39;294.46;294.1;294.3;287623
251106;110300;294.3;294.55;294.24;294.53;38246
251106;110400;294.53;294.54;294.3;294.34;76803
251106;110500;294.33;294.51;294.29;294.36;101750
251106;110600;294.36;294.65;294.35;294.56;59575
251106;110700;294.56;294.7;294.55;294.7;26117
251106;110800;294.7;294.7;294.49;294.5;122001
251106;110900;294.5;294.5;294.49;294.5;20905
251106;111000;294.5;294.65;294.5;294.65;18672
251106;111100;294.64;294.7;294.57;294.66;74008
251106;111200;294.66;294.7;294.61;294.7;17351
251106;111300;294.7;294.76;294.69;294.76;23509
251106;111400;294.76;294.86;294.75;294.85;13503
251106;111500;294.86;294.97;294.8;294.83;77573
251106;111600;294.83;294.84;294.64;294.66;28364
251106;111700;294.66;294.74;294.64;294.73;8735
251106;111800;294.73;294.8;294.72;294.8;16155
251106;111900;294.8;294.8;294.77;294.78;4186
251106;112000;294.78;294.78;294.76;294.77;17604
251106;112100;294.76;294.84;294.76;294.83;14141
251106;112200;294.84;294.92;294.83;294.91;12701
251106;112300;294.91;294.94;294.91;294.92;14062
251106;112400;294.91;294.96;294.91;294.95;6020
251106;112500;294.94;295;294.93;294.99;28487
251106;112600;294.98;295;294.98;294.99;21140
251106;112700;295;295;294.99;295;26054
251106;112800;295;295;294.95;294.98;34939
251106;112900;294.98;295.19;294.97;295.15;74840
251106;113000;295.16;295.25;295.04;295.25;111942
251106;113100;295.24;295.26;295.16;295.16;24226
251106;113200;295.15;295.16;295.1;295.12;9385
251106;113300;295.1;295.13;295.1;295.11;2781
251106;113400;295.12;295.12;294.93;294.99;24026
251106;113500;294.99;295.01;294.93;294.98;12910
251106;113600;294.99;295.04;294.97;295.02;13836
251106;113700;295.03;295.03;295.01;295.01;2381
251106;113800;295.01;295.12;294.99;295.12;19070
251106;113900;295.13;295.14;295.12;295.14;1097
251106;114000;295.13;295.14;294.9;294.91;32949
251106;114100;294.9;294.91;294.86;294.89;34862
251106;114200;294.87;294.93;294.85;294.86;19551
251106;114300;294.86;294.86;294.85;294.86;21339
251106;114400;294.86;294.86;294.75;294.75;163727
251106;114500;294.75;294.76;294.7;294.7;55175
251106;114600;294.7;294.83;294.7;294.83;10827
251106;114700;294.83;294.83;294.79;294.79;2786
251106;114800;294.78;294.96;294.75;294.95;24912
251106;114900;294.96;294.96;294.95;294.96;1568
251106;115000;294.96;294.96;294.77;294.77;8799
251106;115100;294.77;295.02;294.77;294.99;37264
251106;115200;294.97;294.98;294.83;294.9;28991
251106;115300;294.9;294.97;294.89;294.97;11308
251106;115400;294.97;294.99;294.96;294.99;11468
251106;115500;294.99;294.99;294.9;294.91;5427
251106;115600;294.91;294.97;294.87;294.93;28837
251106;115700;294.89;294.91;294.89;294.91;715
251106;115800;294.91;294.99;294.9;294.99;7725
251106;115900;294.99;294.99;294.97;294.99;7196
251106;120000;294.98;294.98;294.81;294.82;6528
251106;120100;294.82;294.82;294.51;294.59;110462
251106;120200;294.59;294.65;294.58;294.63;12265
251106;120300;294.64;294.77;294.63;294.76;7897
251106;120400;294.76;294.76;294.47;294.53;37365
251106;120500;294.55;294.6;294.52;294.6;2388
251106;120600;294.59;294.64;294.55;294.64;11479
251106;120700;294.64;294.86;294.64;294.69;44587
251106;120800;294.69;294.96;294.66;294.91;7760
251106;120900;294.91;294.91;294.83;294.84;7170
251106;121000;294.84;294.93;294.84;294.89;1373
251106;121100;294.89;294.89;294.86;294.86;3323
251106;121200;294.86;294.86;294.65;294.68;34544
251106;121300;294.7;294.74;294.68;294.73;4064
251106;121400;294.73;294.76;294.72;294.75;6617
251106;121500;294.76;294.85;294.76;294.77;23083
251106;121600;294.76;294.77;294.71;294.76;4143
251106;121700;294.76;294.82;294.76;294.8;313
251106;121800;294.81;294.82;294.77;294.81;2088
251106;121900;294.82;294.82;294.73;294.77;4222
251106;122000;294.77;294.8;294.77;294.8;4641
251106;122100;294.79;294.81;294.76;294.77;5982
251106;122200;294.77;294.81;294.76;294.81;8467
251106;122300;294.8;294.8;294.61;294.67;58003
251106;122400;294.67;294.68;294.01;294.02;215752
251106;122500;294.02;294.04;293.89;294;179202
251106;122600;294;294.02;293.97;294.01;71138
251106;122700;294.01;294.01;293.92;293.95;67685
251106;122800;293.96;294.26;293.93;293.99;53501
251106;122900;294.02;294.11;293.95;294;33462
251106;123000;293.96;294;293.93;293.94;11324
251106;123100;293.93;294;293.92;293.98;38937
251106;123200;293.98;294.03;293.94;293.94;11238
251106;123300;293.96;294.02;293.94;293.96;9344
251106;123400;293.96;294.04;293.96;294.04;15651
251106;123500;294.05;294.05;294.01;294.03;12066
251106;123600;294.03;294.08;294.01;294.06;21739
251106;123700;294.05;294.14;294.02;294.07;9852
251106;123800;294.03;294.1;294.02;294.05;8495
251106;123900;294.04;294.04;294;294.01;7552
251106;124000;294.01;294.01;293.99;294;16012
251106;124100;294.01;294.06;293.99;294;24189
251106;124200;294;294.6;293.97;294.4;166641
251106;124300;294.41;294.41;294.24;294.38;10672
251106;124400;294.37;294.37;294.1;294.15;20089
251106;124500;294.16;294.3;294.15;294.3;10950
251106;124600;294.3;294.39;294.27;294.38;22086
251106;124700;294.39;294.42;294.36;294.4;15633
251106;124800;294.39;294.43;294.39;294.39;9850
251106;124900;294.39;294.47;294.39;294.44;17731
251106;125000;294.44;294.46;294.4;294.41;10172
251106;125100;294.41;294.42;294.39;294.42;32329
251106;125200;294.42;294.44;294.4;294.4;15145
251106;125300;294.41;294.42;294.4;294.4;18831
251106;125400;294.4;294.44;294.4;294.42;8431
251106;125500;294.42;294.42;294.39;294.4;36316
251106;125600;294.4;294.4;294.21;294.31;12556
251106;125700;294.27;294.55;294.24;294.53;103401
251106;125800;294.55;294.57;294.51;294.52;28056
251106;125900;294.51;294.52;294.38;294.38;14648
251106;130000;294.38;294.47;294.35;294.44;13468
251106;130100;294.44;294.47;294.27;294.45;52596
251106;130200;294.4;294.45;294.35;294.36;12637
251106;130300;294.36;294.38;294.27;294.36;13815
251106;130400;294.36;294.39;294.28;294.32;6623
251106;130500;294.31;294.36;294.27;294.28;10351
251106;130600;294.28;294.3;294.25;294.29;11666
251106;130700;294.25;294.28;294.25;294.25;11506
251106;130800;294.26;294.4;294.25;294.38;40767
251106;130900;294.38;294.4;294.21;294.21;57547
251106;131000;294.22;294.32;294.1;294.3;46038
251106;131100;294.28;294.31;294.14;294.2;8319
251106;131200;294.19;294.22;294.11;294.13;11302
251106;131300;294.19;294.2;294.1;294.1;8992
251106;131400;294.16;294.17;294.07;294.07;12438
251106;131500;294.08;294.13;294.05;294.08;16849
251106;131600;294.13;294.2;294.08;294.09;12204
251106;131700;294.08;294.1;294;294.01;34881
251106;131800;294.01;294.01;293.95;293.96;58706
251106;131900;293.96;293.97;293.94;293.94;12863
251106;132000;293.94;293.95;293.44;293.61;243890
251106;132100;293.61;293.61;293.56;293.6;21952
251106;132200;293.59;293.76;293.59;293.76;40854
251106;132300;293.76;293.8;293.75;293.78;17632
251106;132400;293.79;293.79;293.65;293.65;18063
251106;132500;293.65;293.71;293.63;293.7;16274
251106;132600;293.71;293.8;293.7;293.79;31060
251106;132700;293.8;293.8;293.65;293.66;26369
251106;132800;293.65;293.71;293.39;293.71;280854
251106;132900;293.66;293.66;293.38;293.47;102820
251106;133000;293.5;293.53;293.27;293.27;110703
251106;133100;293.27;293.3;293.13;293.13;155525
251106;133200;293.14;293.15;292.85;293.05;398662
251106;133300;293.05;293.28;293.05;293.18;69456
251106;133400;293.18;293.79;293.15;293.68;253387
251106;133500;293.74;293.75;293.48;293.56;61920
251106;133600;293.51;293.6;293.51;293.57;30029
251106;133700;293.57;293.61;293.5;293.51;17895
251106;133800;293.51;293.51;293.39;293.45;13731
251106;133900;293.45;293.45;293.2;293.22;46897
251106;134000;293.22;293.22;292.71;292.83;262974
251106;134100;292.83;292.9;292.49;292.9;313498
251106;134200;292.9;292.9;292.82;292.83;46827
251106;134300;292.82;292.82;292.57;292.59;45483
251106;134400;292.6;292.6;292.53;292.54;147938
251106;134500;292.54;292.54;292.18;292.25;158781
251106;134600;292.3;292.7;292.25;292.64;193765
251106;134700;292.64;292.65;292.54;292.59;90436
251106;134800;292.59;292.59;292.55;292.59;89301
251106;134900;292.59;292.7;292.43;292.44;161917
251106;135000;292.43;292.44;292.21;292.24;41080
251106;135100;292.28;292.29;292.04;292.1;122922
251106;135200;292.09;292.17;292.01;292.17;179353
251106;135300;292.17;292.72;292.16;292.23;199279
251106;135400;292.25;292.45;292.15;292.33;53987
251106;135500;292.31;292.42;292.24;292.25;58809
251106;135600;292.3;292.47;292.21;292.46;91292
251106;135700;292.42;293.12;292.35;293.1;567319
251106;135800;293.09;293.16;292.85;292.98;147121
251106;135900;292.96;293;292.77;292.84;62232
251106;140000;292.84;292.94;292.64;292.92;53254
251106;140100;292.86;292.91;292.86;292.86;26508
251106;140200;292.86;292.92;292.8;292.92;21125
251106;140300;292.87;293;292.86;292.99;86741
251106;140400;292.99;293.21;292.96;293.06;181180
251106;140500;292.97;292.97;292.7;292.7;37120
251106;140600;292.7;292.7;292.55;292.59;45562
251106;140700;292.59;292.61;292.54;292.55;72510
251106;140800;292.55;292.55;292.17;292.2;214903
251106;140900;292.2;292.32;292.1;292.12;53978
251106;141000;292.17;292.33;292.13;292.29;53935
251106;141100;292.29;292.4;292.29;292.33;13917
251106;141200;292.33;292.52;292.3;292.5;46384
251106;141300;292.49;292.61;292.46;292.51;77240
251106;141400;292.51;292.51;292.32;292.44;31377
251106;141500;292.44;292.64;292.34;292.34;77831
251106;141600;292.34;292.44;292.3;292.44;23359
251106;141700;292.45;292.53;292.42;292.43;13808
251106;141800;292.44;292.44;292.36;292.44;4342
251106;141900;292.42;292.42;292.37;292.39;13160
251106;142000;292.39;292.44;292.39;292.41;26491
251106;142100;292.41;292.69;292.41;292.66;17678
251106;142200;292.67;292.67;292.54;292.55;10369
251106;142300;292.55;292.55;292.52;292.55;11159
251106;142400;292.56;292.75;292.56;292.74;36115
251106;142500;292.74;292.89;292.73;292.88;20582
251106;142600;292.88;292.89;292.77;292.85;18796
251106;142700;292.84;292.85;292.84;292.85;13719
251106;142800;292.84;292.99;292.84;292.99;82043
251106;142900;292.95;293;292.92;292.96;40420
251106;143000;293;293;292.9;292.91;17640
251106;143100;292.91;292.96;292.9;292.96;5841
251106;143200;292.97;292.97;292.91;292.93;11304
251106;143300;292.94;292.96;292.94;292.95;4487
251106;143400;292.95;293;292.95;293;38911
251106;143500;293;293;292.95;293;45991
251106;143600;293;293;292.99;293;6583
251106;143700;293;293;292.86;292.89;29861
251106;143800;292.89;292.93;292.89;292.92;9914
251106;143900;292.92;292.99;292.91;292.98;4122
251106;144000;292.96;292.97;292.91;292.96;6156
251106;144100;292.96;292.96;292.84;292.84;54393
251106;144200;292.84;292.85;292.84;292.85;73558
251106;144300;292.84;292.86;292.84;292.86;21207
